,Sample Date,Cow ID,Sample ID,Fat,Tru.Prot,Lactose,SnF,Cells,Urea,MonoUnsaturatedFA,PolyUnsaturatedFA,SaturatedFA,SCFA,MCFA,LCFA,Trans FA,Aceton,BHB,C14_0,C16_0,C18_0,C18_1
0,2016-07-27,6080,1,3.92,3.57,4.69,9.43,168,11.1,0.98,0.26,2.49,0.37,1.71,1.27,0.04,0.11,0.07,0.372,1.07,0.62,0.81
1,2016-07-27,6509,2,4.58,2.62,4.97,8.52,108,13.3,1.78,0.33,2.46,0.38,1.28,2.21,0.14,0.13,0.07,0.301,1.04,0.74,1.67
2,2016-07-27,6955,3,6.57,3.55,4.27,9.05,161,14.4,2.74,0.3,3.35,0.52,3.18,3.54,0.07,0.81,0.25,0.328,1.38,1.12,2.59
3,2016-07-27,7247,4,4.66,3.35,4.77,9.25,98,10.1,1.67,0.25,2.52,0.32,2.12,2.18,0.08,0.32,0.15,0.323,1.09,0.84,1.52
4,2016-07-27,7273,5,7.31,3.1,4.73,8.95,43,14.1,2.56,0.38,4.05,0.66,3.16,3.49,0.13,0.38,0.23,0.486,1.77,1.22,2.37
5,2016-07-28,6080,6,3.89,3.6,4.72,9.46,162,12.5,1.03,0.28,2.4,0.37,1.53,1.36,0.05,0.07,0.05,0.361,1.01,0.64,0.88
6,2016-07-28,6509,7,4.82,2.6,4.96,8.51,116,11.8,1.83,0.34,2.63,0.4,1.44,2.27,0.14,0.12,0.06,0.329,1.1,0.75,1.74
7,2016-07-28,6955,8,6.32,3.35,4.29,8.81,134,10.1,2.62,0.31,3.27,0.5,3.05,3.36,0.08,0.44,0.2,0.338,1.38,1.03,2.49
8,2016-07-28,7247,9,6.08,3.11,4.7,8.93,95,10.4,2.11,0.28,3.37,0.46,2.92,2.89,0.1,0.45,0.21,0.414,1.45,1.06,1.94
9,2016-07-28,7273,10,4.31,3.1,4.8,8.98,29,16.2,1.52,0.31,2.28,0.34,1.68,2.01,0.09,0.19,0.12,0.277,0.93,0.79,1.36
10,2016-07-28,6080,11,1.44,3.53,4.84,9.55,79,12.4,0.41,0.17,0.82,0.06,0.36,0.37,0.0,0.3,0.05,0.146,0.27,0.33,0.32
11,2016-07-28,6955,12,2.09,3.35,4.54,9.05,78,11.1,1.02,0.18,1.01,0.08,1.05,1.02,0.01,0.31,0.06,0.112,0.4,0.41,0.94
12,2016-07-28,7247,13,2.83,3.4,4.56,9.2,133,10.6,1.05,0.21,1.45,0.13,1.45,1.27,0.03,0.41,0.12,0.187,0.59,0.58,0.9
