,farm_id,company_name,pen_type,ingredient_name,as_fed_quantity,as_fed_tons,date
0,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-01
1,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-02
2,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-03
3,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-04
4,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-05
5,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-06
6,,"Larson Acres, Inc.",Heifer,1st Haylage 4,"45,715",22.86,2018-03-07
7,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-01
8,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-02
9,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-03
10,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-04
11,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-05
12,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-06
13,,"Larson Acres, Inc.",Heifer,2ndHay7 2017,"4,684",2.34,2018-03-07
14,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-01
15,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-02
16,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-03
17,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-04
18,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-05
19,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-06
20,,"Larson Acres, Inc.",Heifer,beansroast9 ,"1,490",0.75,2018-03-07
21,,"Larson Acres, Inc.",Heifer,Cook1&2Mix-8,"1,824",0.91,2018-03-01
22,,"Larson Acres, Inc.",Heifer,Cook1&2Mix-8,"1,824",0.91,2018-03-02
