,farm_id,date,cow_no,group_no,DIM,milk,peak_flow,avg_flow,duration,stall_position
0,12,2017-12-11,275,90,246, 21.5, 11.0, 7.0, 3:00, 5
1,12,2017-12-11,275,90,246, 25.5, 11.2, 6.8, 3:43, 5
2,12,2017-12-11,278,94,26, 31.9, 8.4, 4.4, 7:04, 1
3,12,2017-12-11,278,94,26, 37.5, 10.3, 5.9, 6:17, 12
4,12,2017-12-11,7737,96,427, 29.5, 11.0, 5.9, 4:48, 8
5,12,2017-12-11,7737,96,427, 34.7, 10.6, 7.0, 4:51, 12
6,12,2017-12-11,7888,96,188, 43.0, 16.9, 9.0, 4:40, 7
7,12,2017-12-11,7888,96,188, 58.5, 17.4, 10.1, 5:43, 4
8,12,2017-12-11,7912,96,170, 36.1, 12.5, 8.6, 4:09, 6
9,12,2017-12-11,7912,96,170, 51.9, 13.4, 9.5, 5:24, 3
10,12,2017-12-11,7928,99,434, -, -, -, -, -
11,12,2017-12-11,7928,99,434, -, -, -, -, -
12,12,2017-12-11,7943,92,132, 45.9, 16.3, 8.1, 5:34, 7
13,12,2017-12-11,7943,92,132, 52.8, 16.9, 8.4, 6:13, 8
14,12,2017-12-11,7954,96,71, 57.5, 10.1, 3.3, 17:05, 8
15,12,2017-12-11,7954,96,71, 69.1, 10.1, 6.6, 10:19, 11
16,12,2017-12-11,7965,92,362, 37.2, 9.2, 7.3, 5:05, 5
17,12,2017-12-11,7965,92,362, 40.7, 10.1, 6.6, 6:01, 13
18,12,2017-12-11,7968,92,400, 28.8, 16.1, 9.0, 3:07, 3
19,12,2017-12-11,7968,92,400, 39.6, 14.7, 8.8, 4:24, 7
20,12,2017-12-11,7974,94,81, 52.4, 9.5, 6.2, 8:24, 3
21,12,2017-12-11,7974,94,81, 60.1, 9.7, 6.6, 8:51, 16
22,12,2017-12-11,7986,99,352, -, -, -, -, -
23,12,2017-12-11,7986,99,352, -, -, -, -, -
24,12,2017-12-11,7996,94,19, 51.5, 9.7, 6.4, 7:55, 8
25,12,2017-12-11,7996,94,19, 68.4, 10.3, 6.6, 10:12, 1
26,12,2017-12-11,8001,90,86, 40.9, 6.6, 4.2, 9:30, 15
27,12,2017-12-11,8001,90,86, 52.1, 7.9, 5.5, 9:20, 13
28,12,2017-12-11,8004,90,401, 32.9, 10.3, 6.8, 4:46, 14
29,12,2017-12-11,8004,90,401, 44.1, 11.0, 8.1, 5:19, 12
30,12,2017-12-11,8007,99,420, -, -, -, -, -
31,12,2017-12-11,8007,99,420, -, -, -, -, -
32,12,2017-12-11,8008,96,26, 63.6, 15.2, 11.2, 5:38, 14
33,12,2017-12-11,8008,96,26, 76.6, 14.5, 9.5, 7:52, 11
34,12,2017-12-11,8010,96,420, -, -, -, -, -
35,12,2017-12-11,8010,96,420, -, -, -, -, -
36,12,2017-12-11,8012,99,315, -, -, -, -, -
37,12,2017-12-11,8012,99,315, -, -, -, -, -
38,12,2017-12-11,8014,94,444, 32.5, 11.9, 7.0, 4:31, 15
39,12,2017-12-11,8014,94,444, 45.4, 12.1, 7.7, 5:50, 3
40,12,2017-12-11,8020,99,403, -, -, -, -, -
41,12,2017-12-11,8020,99,403, -, -, -, -, -
42,12,2017-12-11,8024,99,302, -, -, -, -, -
43,12,2017-12-11,8024,99,302, -, -, -, -, -
44,12,2017-12-11,8031,90,359, 37.2, 14.7, 7.9, 4:36, 1
45,12,2017-12-11,8031,90,359, 44.9, 14.3, 7.9, 5:29, 7
46,12,2017-12-11,8032,96,413, -, -, -, -, -
47,12,2017-12-11,8032,96,413, -, -, -, -, -
48,12,2017-12-11,8037,96,418, -, -, -, -, -
49,12,2017-12-11,8037,96,418, -, -, -, -, -
50,12,2017-12-11,8040,94,348, 32.9, 6.8, 4.8, 6:40, 3
51,12,2017-12-11,8040,94,348, 42.0, 7.3, 5.3, 7:57, 5
52,12,2017-12-11,8041,99,306, -, -, -, -, -
53,12,2017-12-11,8041,99,306, -, -, -, -, -
54,12,2017-12-11,8042,99,370, -, -, -, -, -
55,12,2017-12-11,8042,99,370, -, -, -, -, -
56,12,2017-12-11,8045,99,353, -, -, -, -, -
57,12,2017-12-11,8045,99,353, -, -, -, -, -
58,12,2017-12-11,8053,99,370, -, -, -, -, -
59,12,2017-12-11,8053,99,370, -, -, -, -, -
60,12,2017-12-11,8060,99,301, -, -, -, -, -
61,12,2017-12-11,8060,99,301, -, -, -, -, -
62,12,2017-12-11,8064,99,304, -, -, -, -, -
63,12,2017-12-11,8064,99,304, -, -, -, -, -
64,12,2017-12-11,8068,90,225, 46.4, 5.9, 4.6, 9:36, 2
65,12,2017-12-11,8068,90,225, 58.7, 5.5, 3.5, 15:55, 2
66,12,2017-12-11,8070,99,360, -, -, -, -, -
67,12,2017-12-11,8070,99,360, -, -, -, -, -
68,12,2017-12-11,8071,92,309, 34.2, 9.5, 6.2, 5:27, 8
69,12,2017-12-11,8071,92,309, 42.2, 11.2, 7.5, 5:28, 1
70,12,2017-12-11,8072,94,403, -, -, -, -, -
71,12,2017-12-11,8072,94,403, -, -, -, -, -
72,12,2017-12-11,8073,90,377, 28.6, 5.5, 4.2, 6:38, 6
73,12,2017-12-11,8073,90,377, 41.8, 7.9, 5.3, 7:48, 1
74,12,2017-12-11,8079,94,366, 23.1, 6.6, 5.3, 4:13, 7
75,12,2017-12-11,8079,94,366, 28.3, 6.6, 5.3, 5:20, 4
76,12,2017-12-11,8087,99,345, -, -, -, -, -
77,12,2017-12-11,8087,99,345, -, -, -, -, -
78,12,2017-12-11,8089,96,365, -, -, -, -, -
79,12,2017-12-11,8089,96,365, -, -, -, -, -
80,12,2017-12-11,8092,96,383, -, -, -, -, -
81,12,2017-12-11,8092,96,383, -, -, -, -, -
82,12,2017-12-11,8093,92,369, -, -, -, -, -
83,12,2017-12-11,8093,92,369, -, -, -, -, -
84,12,2017-12-11,8098,99,300, -, -, -, -, -
85,12,2017-12-11,8098,99,300, -, -, -, -, -
86,12,2017-12-11,8101,99,345, -, -, -, -, -
87,12,2017-12-11,8101,99,345, -, -, -, -, -
88,12,2017-12-11,8103,90,203, 32.7, 7.3, 5.3, 6:11, 2
89,12,2017-12-11,8103,90,203, 40.2, 7.5, 5.7, 6:50, 6
90,12,2017-12-11,8112,92,364, -, -, -, -, -
91,12,2017-12-11,8112,92,364, -, -, -, -, -
92,12,2017-12-11,8117,92,292, 41.8, 12.3, 8.8, 4:42, 4
93,12,2017-12-11,8117,92,292, 57.4, 13.0, 8.1, 6:50, 15
94,12,2017-12-11,8122,99,355, -, -, -, -, -
95,12,2017-12-11,8122,99,355, -, -, -, -, -
96,12,2017-12-11,8126,99,302, -, -, -, -, -
97,12,2017-12-11,8126,99,302, -, -, -, -, -
98,12,2017-12-11,8127,96,345, 28.6, 13.4, 6.4, 4:23, 15
99,12,2017-12-11,8127,96,345, 37.1, 17.8, 10.8, 3:22, 14
100,12,2017-12-11,8129,90,276, 32.8, 10.3, 6.8, 4:37, 3
101,12,2017-12-11,8129,90,276, 41.0, 11.9, 9.0, 4:29, 5
102,12,2017-12-11,8135,99,312, -, -, -, -, -
103,12,2017-12-11,8135,99,312, -, -, -, -, -
104,12,2017-12-11,8142,94,237, 37.8, 11.0, 6.4, 5:46, 2
105,12,2017-12-11,8142,94,237, 44.7, 10.6, 6.6, 6:34, 8
106,12,2017-12-11,8145,96,349, -, -, -, -, -
107,12,2017-12-11,8145,96,349, -, -, -, -, -
108,12,2017-12-11,8147,99,315, -, -, -, -, -
109,12,2017-12-11,8147,99,315, -, -, -, -, -
110,12,2017-12-11,8148,90,306, 45.4, 11.7, 7.9, 5:38, 11
111,12,2017-12-11,8148,90,306, 55.2, 11.7, 7.7, 6:59, 13
112,12,2017-12-11,8155,92,284, 29.3, 11.9, 5.3, 5:17, 16
113,12,2017-12-11,8155,92,284, 32.3, 10.6, 6.2, 5:12, 15
