, Cow Data Milking, Date: 12/12/17 Time: 14:17
Group: All  Filter: In Milk
Count: 160

Cow No., Group No., Days In Milk, Tot. Milk Yest., Milk  Yest 1, Milk  Yest 2, Peak Flow Yest 1, Peak Flow Yest 2, Avg Flow Yest 1, Avg Flow Yest 2, Milk Dur. Yest 1, Milk Dur. Yest 2, Stall Position Yest 1, Stall Position Yest 2, 
275, 90, 246, 47.0, 21.5, 25.5, 11.0, 11.2, 7.0, 6.8, 3:00, 3:43, 5, 5, 
278, 94, 26, 69.4, 31.9, 37.5, 8.4, 10.3, 4.4, 5.9, 7:04, 6:17, 1, 12, 
7737, 96, 427, 64.2, 29.5, 34.7, 11.0, 10.6, 5.9, 7.0, 4:48, 4:51, 8, 12, 
7888, 96, 188, 101.5, 43.0, 58.5, 16.9, 17.4, 9.0, 10.1, 4:40, 5:43, 7, 4, 
7912, 96, 170, 88.1, 36.1, 51.9, 12.5, 13.4, 8.6, 9.5, 4:09, 5:24, 6, 3, 
7928, 99, 434, -, -, -, -, -, -, -, -, -, -, -, 
7943, 92, 132, 98.8, 45.9, 52.8, 16.3, 16.9, 8.1, 8.4, 5:34, 6:13, 7, 8, 
7954, 96, 71, 126.6, 57.5, 69.1, 10.1, 10.1, 3.3, 6.6, 17:05, 10:19, 8, 11, 
7965, 92, 362, 77.9, 37.2, 40.7, 9.2, 10.1, 7.3, 6.6, 5:05, 6:01, 5, 13, 
7968, 92, 400, 68.4, 28.8, 39.6, 16.1, 14.7, 9.0, 8.8, 3:07, 4:24, 3, 7, 
7974, 94, 81, 112.5, 52.4, 60.1, 9.5, 9.7, 6.2, 6.6, 8:24, 8:51, 3, 16, 
7986, 99, 352, -, -, -, -, -, -, -, -, -, -, -, 
7996, 94, 19, 120.0, 51.5, 68.4, 9.7, 10.3, 6.4, 6.6, 7:55, 10:12, 8, 1, 
8001, 90, 86, 93.0, 40.9, 52.1, 6.6, 7.9, 4.2, 5.5, 9:30, 9:20, 15, 13, 
8004, 90, 401, 77.0, 32.9, 44.1, 10.3, 11.0, 6.8, 8.1, 4:46, 5:19, 14, 12, 
8007, 99, 420, -, -, -, -, -, -, -, -, -, -, -, 
8008, 96, 26, 140.3, 63.6, 76.6, 15.2, 14.5, 11.2, 9.5, 5:38, 7:52, 14, 11, 
8010, 96, 420, -, -, -, -, -, -, -, -, -, -, -, 
8012, 99, 315, -, -, -, -, -, -, -, -, -, -, -, 
8014, 94, 444, 77.9, 32.5, 45.4, 11.9, 12.1, 7.0, 7.7, 4:31, 5:50, 15, 3, 
8020, 99, 403, -, -, -, -, -, -, -, -, -, -, -, 
8024, 99, 302, -, -, -, -, -, -, -, -, -, -, -, 
8031, 90, 359, 82.1, 37.2, 44.9, 14.7, 14.3, 7.9, 7.9, 4:36, 5:29, 1, 7, 
8032, 96, 413, -, -, -, -, -, -, -, -, -, -, -, 
8037, 96, 418, -, -, -, -, -, -, -, -, -, -, -, 
8040, 94, 348, 74.9, 32.9, 42.0, 6.8, 7.3, 4.8, 5.3, 6:40, 7:57, 3, 5, 
8041, 99, 306, -, -, -, -, -, -, -, -, -, -, -, 
8042, 99, 370, -, -, -, -, -, -, -, -, -, -, -, 
8045, 99, 353, -, -, -, -, -, -, -, -, -, -, -, 
8053, 99, 370, -, -, -, -, -, -, -, -, -, -, -, 
8060, 99, 301, -, -, -, -, -, -, -, -, -, -, -, 
8064, 99, 304, -, -, -, -, -, -, -, -, -, -, -, 
8068, 90, 225, 105.1, 46.4, 58.7, 5.9, 5.5, 4.6, 3.5, 9:36, 15:55, 2, 2, 
8070, 99, 360, -, -, -, -, -, -, -, -, -, -, -, 
8071, 92, 309, 76.3, 34.2, 42.2, 9.5, 11.2, 6.2, 7.5, 5:27, 5:28, 8, 1, 
8072, 94, 403, -, -, -, -, -, -, -, -, -, -, -, 
8073, 90, 377, 70.4, 28.6, 41.8, 5.5, 7.9, 4.2, 5.3, 6:38, 7:48, 6, 1, 
8079, 94, 366, 51.4, 23.1, 28.3, 6.6, 6.6, 5.3, 5.3, 4:13, 5:20, 7, 4, 
8087, 99, 345, -, -, -, -, -, -, -, -, -, -, -, 
8089, 96, 365, -, -, -, -, -, -, -, -, -, -, -, 
8092, 96, 383, -, -, -, -, -, -, -, -, -, -, -, 
8093, 92, 369, -, -, -, -, -, -, -, -, -, -, -, 
8098, 99, 300, -, -, -, -, -, -, -, -, -, -, -, 
8101, 99, 345, -, -, -, -, -, -, -, -, -, -, -, 
8103, 90, 203, 72.9, 32.7, 40.2, 7.3, 7.5, 5.3, 5.7, 6:11, 6:50, 2, 6, 
8112, 92, 364, -, -, -, -, -, -, -, -, -, -, -, 
8117, 92, 292, 99.2, 41.8, 57.4, 12.3, 13.0, 8.8, 8.1, 4:42, 6:50, 4, 15, 
8122, 99, 355, -, -, -, -, -, -, -, -, -, -, -, 
8126, 99, 302, -, -, -, -, -, -, -, -, -, -, -, 
8127, 96, 345, 65.7, 28.6, 37.1, 13.4, 17.8, 6.4, 10.8, 4:23, 3:22, 15, 14, 
8129, 90, 276, 73.8, 32.8, 41.0, 10.3, 11.9, 6.8, 9.0, 4:37, 4:29, 3, 5, 
8135, 99, 312, -, -, -, -, -, -, -, -, -, -, -, 
8142, 94, 237, 82.4, 37.8, 44.7, 11.0, 10.6, 6.4, 6.6, 5:46, 6:34, 2, 8, 
8145, 96, 349, -, -, -, -, -, -, -, -, -, -, -, 
8147, 99, 315, -, -, -, -, -, -, -, -, -, -, -, 
8148, 90, 306, 100.7, 45.4, 55.2, 11.7, 11.7, 7.9, 7.7, 5:38, 6:59, 11, 13, 
8155, 92, 284, 61.6, 29.3, 32.3, 11.9, 10.6, 5.3, 6.2, 5:17, 5:12, 16, 15, 
8161, 92, 294, 83.7, 39.1, 44.6, 11.9, 12.1, 9.0, 9.9, 4:15, 4:30, 10, 14, 
8165, 92, 299, 60.5, 27.0, 33.4, 7.3, 9.0, 1.5, 6.2, 16:04, 5:17, 2, 3, 
8166, 99, 301, -, -, -, -, -, -, -, -, -, -, -, 
8167, 99, 308, -, -, -, -, -, -, -, -, -, -, -, 
8168, 99, 300, -, -, -, -, -, -, -, -, -, -, -, 
8177, 94, 283, 81.1, 35.0, 46.2, 10.8, 11.2, 7.0, 7.5, 4:54, 6:06, 4, 5, 
8180, 94, 236, 67.2, 29.1, 38.1, 11.4, 14.3, 7.9, 8.1, 3:37, 4:36, 14, 13, 
8184, 90, 205, 105.4, 57.4, 47.9, 11.4, 11.2, 6.2, 6.4, 9:03, 7:22, 7, 8, 
8185, 92, 298, 84.6, 37.9, 46.7, 11.4, 13.2, 7.9, 7.5, 4:43, 6:05, 3, 2, 
8191, 96, 187, 101.2, 45.7, 55.6, 17.6, 19.1, 9.9, 10.6, 4:35, 5:14, 9, 13, 
8192, 94, 278, 73.5, 33.0, 40.6, 10.1, 11.0, 7.0, 7.3, 4:35, 5:26, 15, 15, 
8194, 90, 234, 59.1, 25.3, 33.9, 10.1, 11.0, 7.7, 7.0, 3:14, 4:41, 7, 1, 
