"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
  101 ,-               ,07/31/17,H    ,       101 ,3143352086      ,-    ,         0 ,3132633116      ,  7H13373 ,  151H696 ,03/02/18,MEASURE      , 255 ,04/12/18,622            ,,,,
  102 ,-               ,08/02/17,H    ,       102 ,3143352087      ,-    ,         0 ,3128824652      ,  7H12671 , 224H2881 ,03/02/18,MEASURE      , 253 ,04/12/18,590            ,,,,
  103 ,-               ,08/04/17,H    ,       103 ,3143352088      ,H    ,         0 ,70385073        ,  7H12788 ,  7H11314 ,03/02/18,MEASURE      , 251 ,04/12/18,608            ,,,,
  104 ,-               ,08/04/17,H    ,       104 ,3143352089      ,-    ,         0 ,3132633116      ,  7H13373 ,  151H696 ,03/02/18,MEASURE      , 251 ,04/12/18,604            ,,,,
  105 ,-               ,08/06/17,H    ,       105 ,3143352090      ,-    ,         0 ,3132633116      ,  7H13373 ,  151H696 ,03/02/18,MEASURE      , 249 ,04/12/18,598            ,,,,
  106 ,-               ,08/12/17,H    ,       106 ,3143352093      ,-    ,         0 ,3128824606      , 29H17500 ,  1H11346 ,03/02/18,MEASURE      , 243 ,04/12/18,568            ,,,,
  107 ,-               ,08/15/17,H    ,       107 ,3132633098      ,-    ,         0 ,3128824568      , 29H18225 ,  151H681 ,03/02/18,MEASURE      , 240 ,04/12/18,552            ,,,,
  108 ,-               ,08/16/17,H    ,       108 ,3146196317      ,-    ,         0 ,3126539964      ,  1H12428 , 203H1468 ,03/02/18,MEASURE      , 239 ,04/12/18,552            ,,,,
  109 ,-               ,08/18/17,H    ,       109 ,3143352094      ,-    ,         0 ,3011817178      ,  7H12797 ,  7H11351 ,03/02/18,MEASURE      , 237 ,04/12/18,556            ,,,,
  110 ,-               ,08/24/17,H    ,       110 ,3143352158      ,-    ,         0 ,3128824670      , 29H18250 , 11H11425 ,03/02/18,MEASURE      , 231 ,04/12/18,522            ,,,,
  111 ,-               ,08/24/17,H    ,       111 ,3146196319      ,-    ,         0 ,3130916192      ,  7H12671 ,501H11200 ,03/02/18,MEASURE      , 231 ,04/12/18,465            ,,,,
  112 ,-               ,08/26/17,H    ,       112 ,3143352095      ,-    ,         0 ,3013001636      ,  7H12788 , 200H7450 ,03/02/18,MEASURE      , 229 ,04/12/18,524            ,,,,
  113 ,-               ,08/30/17,H    ,       113 ,3143352099      ,-    ,         0 ,3128824669      ,  7H12671 ,  7H13093 ,03/02/18,MEASURE      , 225 ,04/12/18,556            ,,,,
  114 ,-               ,08/31/17,H    ,       114 ,3143352159      ,-    ,         0 ,3128824631      ,  1H12436 ,  1H11346 ,03/02/18,MEASURE      , 224 ,04/12/18,528            ,,,,
  115 ,-               ,09/01/17,H    ,       115 ,3146196321      ,-    ,         0 ,3128824638      ,  7H12671 ,  151H696 ,03/02/18,MEASURE      , 223 ,04/12/18,568            ,,,,
  117 ,-               ,09/11/17,-    ,       117 ,3146196325      ,-    ,         0 ,3130916192      ,  7H12671 ,501H11200 ,03/02/18,CRESP        , 206 ,04/05/18,NUFLOR         ,,,,
  117 ,-               ,09/11/17,-    ,       117 ,3146196325      ,-    ,         0 ,3130916192      ,  7H12671 ,501H11200 ,03/02/18,GENTRT       , 206 ,04/05/18,BANMIN2X       ,,,,
  117 ,-               ,09/11/17,-    ,       117 ,3146196325      ,-    ,         0 ,3130916192      ,  7H12671 ,501H11200 ,03/02/18,MEASURE      , 213 ,04/12/18,432            ,,,,
  118 ,-               ,09/14/17,H    ,       118 ,3143352106      ,-    ,         0 ,3128824640      ,  1H12433 , 200H9136 ,03/02/18,MEASURE      , 210 ,04/12/18,500            ,,,,
  118 ,-               ,09/14/17,H    ,       118 ,3143352106      ,-    ,         0 ,3128824640      ,  1H12433 , 200H9136 ,03/02/18,MOVE         , 214 ,04/16/18,F135T140       ,,,,
  119 ,-               ,09/14/17,H    ,       119 ,3146196326      ,-    ,         0 ,3128824638      ,  7H13373 ,  151H696 ,03/02/18,MEASURE      , 210 ,04/12/18,534            ,,,,
  119 ,-               ,09/14/17,H    ,       119 ,3146196326      ,-    ,         0 ,3128824638      ,  7H13373 ,  151H696 ,03/02/18,MOVE         , 214 ,04/16/18,F135T140       ,,,,
  120 ,-               ,09/16/17,H    ,       120 ,3143352100      ,-    ,         0 ,3011817786      ,  7H12671 ,        - ,03/02/18,MEASURE      , 208 ,04/12/18,497            ,,,,
  120 ,-               ,09/16/17,H    ,       120 ,3143352100      ,-    ,         0 ,3011817786      ,  7H12671 ,        - ,03/02/18,MOVE         , 212 ,04/16/18,F135T140       ,,,,
  121 ,-               ,09/18/17,H    ,       121 ,3146196328      ,-    ,         0 ,3128824638      ,  7H13373 ,  151H696 ,03/02/18,MEASURE      , 206 ,04/12/18,520            ,,,,
  121 ,-               ,09/18/17,H    ,       121 ,3146196328      ,-    ,         0 ,3128824638      ,  7H13373 ,  151H696 ,03/02/18,MOVE         , 210 ,04/16/18,F135T140       ,,,,
  122 ,-               ,09/19/17,H    ,       122 ,3143352102      ,-    ,         0 ,3128824647      ,  1H11989 , 250H1127 ,03/02/18,MEASURE      , 205 ,04/12/18,443            ,,,,
  123 ,-               ,09/20/17,H    ,       123 ,3143352103      ,H    ,         0 ,70385073        ,  7H12788 ,  7H11314 ,03/02/18,MEASURE      , 204 ,04/12/18,574            ,,,,
  123 ,-               ,09/20/17,H    ,       123 ,3143352103      ,H    ,         0 ,70385073        ,  7H12788 ,  7H11314 ,03/02/18,MOVE         , 208 ,04/16/18,F135T140       ,,,,
  124 ,-               ,09/20/17,H    ,       124 ,3143352104      ,-    ,         0 ,3128824647      ,  1H11989 , 250H1127 ,03/02/18,MEASURE      , 204 ,04/12/18,447            ,,,,
  124 ,-               ,09/20/17,H    ,       124 ,3143352104      ,-    ,         0 ,3128824647      ,  1H11989 , 250H1127 ,03/02/18,MOVE         , 208 ,04/16/18,F135T140       ,,,,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,  1H12428 ,  1H11889 ,03/02/18,MEASURE      , 204 ,04/12/18,566            ,,,,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,  1H12428 ,  1H11889 ,03/02/18,MOVE         , 208 ,04/16/18,F135T139       ,,,,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,  1H12428 ,  1H11889 ,03/02/18,MOVE         , 211 ,04/19/18,F139T195       ,,,,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,  1H12428 ,  1H11889 ,03/02/18,MOVE         , 211 ,04/19/18,TOMAD          ,,,,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,  1H12428 ,  1H11889 ,03/02/18,MOVE         , 219 ,04/27/18,TOMARS         ,,,,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      , 29H17944 ,  7H11351 ,03/02/18,MEASURE      , 198 ,04/12/18,534            ,,,,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      , 29H17944 ,  7H11351 ,03/02/18,MOVE         , 202 ,04/16/18,F134T139       ,,,,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      , 29H17944 ,  7H11351 ,03/02/18,MOVE         , 205 ,04/19/18,F139T195       ,,,,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      , 29H17944 ,  7H11351 ,03/02/18,MOVE         , 205 ,04/19/18,TOMAD          ,,,,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      , 29H17944 ,  7H11351 ,03/02/18,MOVE         , 213 ,04/27/18,TOMARS         ,,,,
  127 ,-               ,09/27/17,H    ,       127 ,3143352034      ,-    ,         0 ,3132633101      ,  7H12788 ,  7H12236 ,03/02/18,MEASURE      , 197 ,04/12/18,477            ,,,,
  127 ,-               ,09/27/17,H    ,       127 ,3143352034      ,-    ,         0 ,3132633101      ,  7H12788 ,  7H12236 ,03/02/18,MOVE         , 201 ,04/16/18,F134T139       ,,,,
  128 ,-               ,09/27/17,H    ,       128 ,3143352035      ,-    ,         0 ,3132633101      ,  7H12788 ,  7H12236 ,03/02/18,MEASURE      , 197 ,04/12/18,482            ,,,,
  128 ,-               ,09/27/17,H    ,       128 ,3143352035      ,-    ,         0 ,3132633101      ,  7H12788 ,  7H12236 ,03/02/18,MOVE         , 201 ,04/16/18,F134T139       ,,,,
