"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
  101 ,-               ,07/31/17,H    ,       101 ,3143352086      ,-    ,         0 ,3132633116      ,7H13373   ,151H696   ,03/02/18,
  102 ,-               ,08/02/17,H    ,       102 ,3143352087      ,-    ,         0 ,3128824652      ,7H12671   ,224H2881  ,03/02/18,
  103 ,-               ,08/04/17,H    ,       103 ,3143352088      ,H    ,         0 ,70385073        ,7H12788   ,7H11314   ,03/02/18,
  104 ,-               ,08/04/17,H    ,       104 ,3143352089      ,-    ,         0 ,3132633116      ,7H13373   ,151H696   ,03/02/18,
  105 ,-               ,08/06/17,H    ,       105 ,3143352090      ,-    ,         0 ,3132633116      ,7H13373   ,151H696   ,03/02/18,
  106 ,-               ,08/12/17,H    ,       106 ,3143352093      ,-    ,         0 ,3128824606      ,29H17500  ,1H11346   ,03/02/18,
  107 ,-               ,08/15/17,H    ,       107 ,3132633098      ,-    ,         0 ,3128824568      ,29H18225  ,151H681   ,03/02/18,
  108 ,-               ,08/16/17,H    ,       108 ,3146196317      ,-    ,         0 ,3126539964      ,1H12428   ,203H1468  ,03/02/18,
  109 ,-               ,08/18/17,H    ,       109 ,3143352094      ,-    ,         0 ,3011817178      ,7H12797   ,7H11351   ,03/02/18,
  110 ,-               ,08/24/17,H    ,       110 ,3143352158      ,-    ,         0 ,3128824670      ,29H18250  ,11H11425  ,03/02/18,
  111 ,-               ,08/24/17,H    ,       111 ,3146196319      ,-    ,         0 ,3130916192      ,7H12671   ,501H11200 ,03/02/18,
  112 ,-               ,08/26/17,H    ,       112 ,3143352095      ,-    ,         0 ,3013001636      ,7H12788   ,200H7450  ,03/02/18,
  113 ,-               ,08/30/17,H    ,       113 ,3143352099      ,-    ,         0 ,3128824669      ,7H12671   ,7H13093   ,03/02/18,
  114 ,-               ,08/31/17,H    ,       114 ,3143352159      ,-    ,         0 ,3128824631      ,1H12436   ,1H11346   ,03/02/18,
  115 ,-               ,09/01/17,H    ,       115 ,3146196321      ,-    ,         0 ,3128824638      ,7H12671   ,151H696   ,03/02/18,
  116 ,-               ,09/07/17,-    ,       116 ,3146196323      ,-    ,         0 ,-               ,-         ,-         ,03/02/18,
  117 ,-               ,09/11/17,-    ,       117 ,3146196325      ,-    ,         0 ,3130916192      ,7H12671   ,501H11200 ,03/02/18,
  118 ,-               ,09/14/17,H    ,       118 ,3143352106      ,-    ,         0 ,3128824640      ,1H12433   ,200H9136  ,03/02/18,
  119 ,-               ,09/14/17,H    ,       119 ,3146196326      ,-    ,         0 ,3128824638      ,7H13373   ,151H696   ,03/02/18,
  120 ,-               ,09/16/17,H    ,       120 ,3143352100      ,-    ,         0 ,3011817786      ,7H12671   ,-         ,03/02/18,
  121 ,-               ,09/18/17,H    ,       121 ,3146196328      ,-    ,         0 ,3128824638      ,7H13373   ,151H696   ,03/02/18,
  122 ,-               ,09/19/17,H    ,       122 ,3143352102      ,-    ,         0 ,3128824647      ,1H11989   ,250H1127  ,03/02/18,
  123 ,-               ,09/20/17,H    ,       123 ,3143352103      ,H    ,         0 ,70385073        ,7H12788   ,7H11314   ,03/02/18,
  124 ,-               ,09/20/17,H    ,       124 ,3143352104      ,-    ,         0 ,3128824647      ,1H11989   ,250H1127  ,03/02/18,
  125 ,-               ,09/20/17,H    ,       125 ,3146196329      ,-    ,         0 ,3128824656      ,1H12428   ,1H11889   ,03/02/18,
  126 ,-               ,09/26/17,H    ,       126 ,3143352033      ,-    ,         0 ,3011817186      ,29H17944  ,7H11351   ,03/02/18,
  127 ,-               ,09/27/17,H    ,       127 ,3143352034      ,-    ,         0 ,3132633101      ,7H12788   ,7H12236   ,03/02/18,
  128 ,-               ,09/27/17,H    ,       128 ,3143352035      ,-    ,         0 ,3132633101      ,7H12788   ,7H12236   ,03/02/18,
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,1H12433   ,151H696   ,03/02/18,
  130 ,-               ,09/30/17,H    ,       130 ,3146196331      ,H    ,         0 ,71753403        ,1H12433   ,1H10824   ,03/02/18,
  131 ,-               ,10/01/17,H    ,       131 ,3146196332      ,-    ,         0 ,3130916043      ,1H12428   ,7H12165   ,03/02/18,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,1H12428   ,7H12165   ,03/02/18,
  133 ,-               ,10/04/17,H    ,       133 ,3146196334      ,-    ,         0 ,-               ,250H13267 ,-         ,03/02/18,
  134 ,-               ,10/12/17,H    ,       134 ,3146196337      ,-    ,         0 ,3131202457      ,250H13267 ,1H11056   ,03/02/18,
  135 ,-               ,10/24/17,H    ,       135 ,3146196344      ,-    ,         0 ,3128824568      ,1H11950   ,151H681   ,03/02/18,
