"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
  101 ,-               ,3143352086      ,07/31/17,     0 ,     0 ,     0 ,-            ,       - ,
  102 ,-               ,3143352087      ,08/02/17,     0 ,     0 ,     0 ,-            ,       - ,
  103 ,-               ,3143352088      ,08/04/17,     0 ,     0 ,     0 ,-            ,       - ,
  104 ,-               ,3143352089      ,08/04/17,     0 ,     0 ,     0 ,-            ,       - ,
  105 ,-               ,3143352090      ,08/06/17,     0 ,     0 ,     0 ,-            ,       - ,
  106 ,-               ,3143352093      ,08/12/17,     0 ,     0 ,     0 ,-            ,       - ,
  107 ,-               ,3132633098      ,08/15/17,     0 ,     0 ,     0 ,-            ,       - ,
  108 ,-               ,3146196317      ,08/16/17,     0 ,     0 ,     0 ,-            ,       - ,
  109 ,-               ,3143352094      ,08/18/17,     0 ,     0 ,     0 ,-            ,       - ,
  110 ,-               ,3143352158      ,08/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  111 ,-               ,3146196319      ,08/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  112 ,-               ,3143352095      ,08/26/17,     0 ,     0 ,     0 ,-            ,       - ,
  113 ,-               ,3143352099      ,08/30/17,     0 ,     0 ,     0 ,-            ,       - ,
  114 ,-               ,3143352159      ,08/31/17,     0 ,     0 ,     0 ,-            ,       - ,
  115 ,-               ,3146196321      ,09/01/17,     0 ,     0 ,     0 ,-            ,       - ,
  116 ,-               ,3146196323      ,09/07/17,     0 ,     0 ,     0 ,-            ,       - ,
  117 ,-               ,3146196325      ,09/11/17,     0 ,     0 ,     0 ,-            ,       - ,
  118 ,-               ,3143352106      ,09/14/17,     0 ,     0 ,     0 ,-            ,       - ,
  119 ,-               ,3146196326      ,09/14/17,     0 ,     0 ,     0 ,-            ,       - ,
  120 ,-               ,3143352100      ,09/16/17,     0 ,     0 ,     0 ,-            ,       - ,
  121 ,-               ,3146196328      ,09/18/17,     0 ,     0 ,     0 ,-            ,       - ,
  122 ,-               ,3143352102      ,09/19/17,     0 ,     0 ,     0 ,-            ,       - ,
  123 ,-               ,3143352103      ,09/20/17,     0 ,     0 ,     0 ,-            ,       - ,
  124 ,-               ,3143352104      ,09/20/17,     0 ,     0 ,     0 ,-            ,       - ,
