"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 ,  204 ,   6 ,02/21/17,  434 ,  1647 ,31030 ,  1088 ,04/25/18, 428 , 57  ,  6.4 ,  3.9 , 84 ,22640 ,  75 ,   92 ,  2.9 ,  4 , 15 ,
35130320 ,  229 ,   5 ,01/30/18,   95 ,   360 , 7390 ,   263 ,04/25/18,  85 , 83  ,  5.4 ,  3.6 ,108 ,21030 ,  70 ,   18 ,  0.5 , 18 , 14 ,
35130320 ,  278 ,   1 ,11/16/17,  170 ,   545 ,10310 ,   353 ,04/25/18, 160 , 60  ,  5.7 ,  3.7 , 81 ,20890 ,  70 ,   31 ,  1.3 , 94 , 17 ,
35130320 ,  946 ,   6 ,12/21/17,  135 ,   532 ,16000 ,   456 ,04/25/18, 125 ,122  ,  3.3 ,  2.7 ,118 ,30790 , 103 ,    9 ,  0.1 , 30 , 15 ,
35130320 ,  949 ,   6 ,01/16/18,  109 ,   451 ,14020 ,   409 ,04/25/18,  99 ,146  ,  3.3 ,  2.8 ,141 ,32980 , 110 ,  207 ,  4.0 , 30 , 17 ,
35130320 ,  957 ,   5 ,08/31/17,  247 ,   913 ,22670 ,   702 ,04/25/18, 237 , 90  ,  3.3 ,  3.0 , 87 ,29200 ,  97 ,  449 ,  5.2 ,  4 , 11 ,
35130320 ,  971 ,   5 ,07/02/17,  307 ,  1238 ,37090 ,  1119 ,04/25/18, 297 , 81  ,  4.8 ,  3.5 , 98 ,41040 , 137 ,  355 ,  4.8 , 11 , 16 ,
35130320 , 5496 ,  12 ,03/16/18,   50 ,   170 , 4170 ,   134 ,04/25/18,  40 ,130  ,  4.4 ,  2.9 ,149 ,31260 , 104 ,   45 ,  1.8 ,  4 , 10 ,
35130320 , 5699 ,  10 ,10/19/17,  198 ,   744 ,23610 ,   743 ,04/25/18, 188 ,114  ,  4.2 ,  3.1 ,127 ,35640 , 119 ,   48 ,  2.0 ,  4 , 15 ,
35130320 , 5727 ,  10 ,08/16/17,  262 ,   832 ,25200 ,   745 ,04/25/18, 252 , 85  ,  3.4 ,  3.0 , 84 ,34260 , 114 ,   17 ,  0.4 , 36 , 10 ,
35130320 , 5798 ,  10 ,12/19/17,  137 ,   363 , 9520 ,   316 ,04/25/18, 127 , 80  ,  4.1 ,  3.2 , 88 ,21160 ,  70 ,   43 ,  1.8 , 11 , 12 ,
35130320 , 6055 ,   8 ,08/25/17,  253 ,   925 ,33200 ,   918 ,04/25/18, 243 ,122  ,  3.9 ,  2.8 ,130 ,44920 , 150 ,   11 ,  0.1 ,  4 , 12 ,
35130320 , 6172 ,   8 ,12/30/17,  126 ,   471 ,12110 ,   395 ,04/25/18, 116 , 87  ,  4.4 ,  3.4 ,100 ,23690 ,  79 ,  556 ,  5.4 ,  9 , 10 ,
35130320 , 6209 ,   7 ,07/20/17,  289 ,   994 ,25970 ,   872 ,04/25/18, 279 , 75  ,  4.6 ,  3.5 , 88 ,30250 , 101 ,  110 ,  3.1 ,  8 , 14 ,
35130320 , 6215 ,   8 ,01/08/18,  117 ,   370 ,10110 ,   295 ,04/25/18, 107 , 98  ,  4.0 ,  2.9 ,106 ,24050 ,  80 , 1952 ,  7.3 , 11 , 14 ,
35130320 , 6239 ,   7 ,03/21/18,   45 ,   106 , 2280 ,    66 ,04/25/18,  35 , 84  ,  4.9 ,  2.7 ,103 ,21470 ,  71 ,  277 ,  4.4 ,  8 , 14 ,
35130320 , 6250 ,   7 ,10/13/17,  204 ,   913 ,24340 ,   695 ,04/25/18, 194 ,112  ,  4.5 ,  2.9 ,130 ,33400 , 111 ,   32 ,  1.4 ,  8 , 14 ,
35130320 , 6318 ,   7 ,03/29/18,   37 ,   139 , 3060 ,   100 ,04/25/18,  27 ,126  ,  4.1 ,  2.9 ,138 ,27900 ,  93 ,  166 ,  3.7 , 18 , 18 ,
35130320 , 6342 ,   7 ,09/03/17,  244 ,  1158 ,29080 ,   905 ,04/25/18, 234 ,115  ,  4.9 ,  3.2 ,141 ,37950 , 127 ,   16 ,  0.4 ,  8 , 15 ,
35130320 , 6378 ,   6 ,05/15/17,  343 ,   982 ,36810 ,  1028 ,04/25/18, 345 ,  0  ,    0 ,    0 ,  0 ,36630 , 122 ,    0 ,    0 , 38 ,  0 ,
35130320 , 6426 ,   7 ,03/31/18,   35 ,    86 , 2160 ,    73 ,04/25/18,  25 , 97  ,  3.6 ,  3.0 , 99 ,24350 ,  81 ,   90 ,  2.8 , 18 , 11 ,
35130320 , 6474 ,   7 ,02/08/18,   86 ,   298 , 8840 ,   252 ,04/25/18,  76 ,145  ,  3.6 ,  2.5 ,147 ,30430 , 102 , 1271 ,  6.6 ,  8 ,  8 ,
35130320 , 6507 ,   6 ,10/04/17,  213 ,  1000 ,27050 ,   812 ,04/25/18, 203 ,123  ,  4.1 ,  3.1 ,135 ,37000 , 124 ,   64 ,  2.4 ,  4 , 13 ,
35130320 , 6516 ,   6 ,08/01/17,  277 ,  1005 ,30740 ,   939 ,04/25/18, 267 , 95  ,  3.7 ,  3.3 , 98 ,35790 , 119 ,  233 ,  4.2 , 11 , 12 ,
35130320 , 6533 ,   6 ,09/06/17,  241 ,   727 ,23970 ,   692 ,04/25/18, 231 , 89  ,  3.3 ,  3.1 , 86 ,30140 , 101 ,  133 ,  3.4 ,  4 , 10 ,
35130320 , 6546 ,   5 ,01/12/17,  478 ,  1860 ,47900 ,  1383 ,04/25/18, 468 , 39  ,  4.7 ,  3.4 , 47 ,37300 , 125 ,  167 ,  3.7 ,212 , 12 ,
35130320 , 6565 ,   5 ,10/10/16,  572 ,  1712 ,52650 ,  1396 ,04/25/18, 562 , 58  ,  3.8 ,  3.0 , 61 ,34640 , 116 ,  253 ,  4.3 ,212 , 14 ,
35130320 , 6644 ,   6 ,12/14/17,  142 ,   505 ,15500 ,   416 ,04/25/18, 132 ,122  ,  3.3 ,  2.6 ,118 ,29690 ,  99 ,   15 ,  0.3 ,  4 , 12 ,
