"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
  101 ,-               ,3143352086      ,07/31/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 255 ,04/12/18,622            ,,,,
  102 ,-               ,3143352087      ,08/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 253 ,04/12/18,590            ,,,,
  103 ,-               ,3143352088      ,08/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 251 ,04/12/18,608            ,,,,
  104 ,-               ,3143352089      ,08/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 251 ,04/12/18,604            ,,,,
  105 ,-               ,3143352090      ,08/06/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 249 ,04/12/18,598            ,,,,
  106 ,-               ,3143352093      ,08/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 243 ,04/12/18,568            ,,,,
  107 ,-               ,3132633098      ,08/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 240 ,04/12/18,552            ,,,,
  108 ,-               ,3146196317      ,08/16/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 239 ,04/12/18,552            ,,,,
  109 ,-               ,3143352094      ,08/18/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 237 ,04/12/18,556            ,,,,
  110 ,-               ,3143352158      ,08/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 231 ,04/12/18,522            ,,,,
  111 ,-               ,3146196319      ,08/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 231 ,04/12/18,465            ,,,,
  112 ,-               ,3143352095      ,08/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 229 ,04/12/18,524            ,,,,
  113 ,-               ,3143352099      ,08/30/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 225 ,04/12/18,556            ,,,,
  114 ,-               ,3143352159      ,08/31/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 224 ,04/12/18,528            ,,,,
  115 ,-               ,3146196321      ,09/01/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 223 ,04/12/18,568            ,,,,
  117 ,-               ,3146196325      ,09/11/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 213 ,04/12/18,432            ,,,,
  118 ,-               ,3143352106      ,09/14/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 210 ,04/12/18,500            ,,,,
  118 ,-               ,3143352106      ,09/14/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 214 ,04/16/18,F135T140       ,,,,
  119 ,-               ,3146196326      ,09/14/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 210 ,04/12/18,534            ,,,,
  119 ,-               ,3146196326      ,09/14/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 214 ,04/16/18,F135T140       ,,,,
  120 ,-               ,3143352100      ,09/16/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 208 ,04/12/18,497            ,,,,
  120 ,-               ,3143352100      ,09/16/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 212 ,04/16/18,F135T140       ,,,,
  121 ,-               ,3146196328      ,09/18/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 206 ,04/12/18,520            ,,,,
  121 ,-               ,3146196328      ,09/18/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 210 ,04/16/18,F135T140       ,,,,
  122 ,-               ,3143352102      ,09/19/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 205 ,04/12/18,443            ,,,,
