"ID","BDAT","LACT","RC","PEN","Event","DIM","Date","Remark","R","T","B",
  229 ,12/14/11,   5 ,  4 ,    18 ,BRED         ,  79 ,04/19/18,7J1549          ,- ,17 ,D,
  289 ,01/24/17,   0 ,  4 ,   129 ,BRED         , 444 ,04/13/18,507J5004        ,O , 7 ,H,
  289 ,01/24/17,   0 ,  4 ,   129 ,BRED         , 466 ,05/05/18,507J5004        ,- ,12 ,H,
  291 ,02/07/17,   0 ,  4 ,   130 ,BRED         , 443 ,04/26/18,507J1528        ,R ,12 ,L,
  291 ,02/07/17,   0 ,  4 ,   130 ,BRED         , 444 ,04/27/18,507J5004        ,- ,12 ,L,
  292 ,02/08/17,   0 ,  4 ,   129 ,BRED         , 447 ,05/01/18,507J5004        ,- ,12 ,L,
  293 ,02/15/17,   0 ,  4 ,   130 ,BRED         , 431 ,04/22/18,507J5004        ,- ,12 ,H,
  294 ,02/24/17,   0 ,  4 ,   130 ,BRED         , 426 ,04/26/18,507J5004        ,- ,11 ,L,
  295 ,02/26/17,   0 ,  4 ,   129 ,BRED         , 414 ,04/16/18,507J5004        ,- ,11 ,H,
  296 ,02/26/17,   0 ,  4 ,   129 ,BRED         , 424 ,04/26/18,507J5004        ,- ,12 ,H,
  297 ,03/03/17,   0 ,  4 ,   130 ,BRED         , 413 ,04/20/18,507J1528        ,- ,11 ,H,
  298 ,03/09/17,   0 ,  4 ,   130 ,BRED         , 409 ,04/22/18,507J1528        ,- ,12 ,H,
  299 ,03/12/17,   0 ,  4 ,   129 ,BRED         , 410 ,04/26/18,507J1528        ,- ,12 ,H,
 6474 ,12/11/09,   7 ,  4 ,     8 ,BRED         ,  77 ,04/26/18,14H7852         ,- ,17 ,D,
 6717 ,10/07/10,   5 ,  4 ,     4 ,BRED         ,  79 ,04/19/18,29H18624        ,- ,17 ,D,
 6758 ,11/30/10,   6 ,  4 ,     8 ,BRED         , 116 ,04/12/18,11H11884        ,- , 8 ,T,
 6965 ,08/18/11,   5 ,  4 ,    30 ,BRED         ,  82 ,04/26/18,29H18624        ,- ,17 ,D,
 7025 ,11/04/11,   5 ,  4 ,    36 ,BRED         ,  76 ,04/25/18,29H18636        ,R ,17 ,H,
