 ,,,,,,,,
,DM Intake,,,,,,,
,,,,,,,12/13/2018 12:02 AM,
 ,,,,,,,,
Column,Operator,Value,, ,,,,
CompanyName,=,"Larson Acres, Inc.",,,,,,
ReportDate,between,"12/6/2018, 12/12/2018",,,,,,
[-] Totals Only,,,,,,,,
"
Pen Name","
Report Date","Avg
Pen Count","Tot.
Dropped","Avg.
Dropped","Tot.
Weighbacks","Avg.
Weighbacks","
Total DM","Avg
DM/Animal"
Pen 1,12/12/2018,75.0,"5,582",74.43,0,0.00,"5,582",74.43
,12/11/2018,70.0,"5,181",74.01,0,0.00,"5,181",74.01
,12/10/2018,72.0,"5,304",73.67,0,0.00,"5,304",73.67
,12/09/2018,72.0,"5,351",74.32,0,0.00,"5,351",74.32
,12/08/2018,69.0,"4,934",71.50,0,0.00,"4,934",71.50
,12/07/2018,69.0,"4,935",71.52,0,0.00,"4,935",71.52
,12/06/2018,69.0,"5,079",73.61,0,0.00,"5,079",73.61
Pen 1 Totals:,,70.9,"36,366",73.32,0,0.00,"36,366",73.32
Pen 02,12/12/2018,160.0,"8,802",55.01,0,0.00,"8,802",55.01
,12/11/2018,165.0,"9,236",55.98,"-1,082",-6.56,"8,154",49.42
,12/10/2018,159.0,"9,006",56.64,-899,-5.65,"8,107",50.99
,12/09/2018,159.0,"8,979",56.47,-631,-3.97,"8,348",52.50
,12/08/2018,160.0,"8,992",56.20,-378,-2.36,"8,615",53.84
,12/07/2018,160.0,"8,696",54.35,-143,-0.89,"8,553",53.45
,12/06/2018,160.0,"8,673",54.21,-265,-1.66,"8,408",52.55
Pen 02 Totals:,,160.4,"62,384",55.55,"-3,398",-3.03,"58,986",52.53
Pen 03,12/12/2018,155.0,"9,396",60.62,0,0.00,"9,396",60.62
,12/11/2018,153.0,"9,326",60.95,-111,-0.72,"9,215",60.22
,12/10/2018,153.0,"9,540",62.35,-819,-5.35,"8,721",57.00
,12/09/2018,153.0,"9,503",62.11,-369,-2.41,"9,134",59.70
,12/08/2018,154.7,"9,597",62.06,-173,-1.12,"9,424",60.94
,12/07/2018,155.0,"9,226",59.52,-110,-0.71,"9,116",58.81
,12/06/2018,155.0,"8,984",57.96,-81,-0.52,"8,903",57.44
Pen 03 Totals:,,154.1,"65,572",60.79,"-1,662",-1.54,"63,910",59.25
Pen 04,12/12/2018,140.0,"9,573",68.38,0,0.00,"9,573",68.38
,12/11/2018,141.3,"9,673",68.45,-304,-2.15,"9,370",66.30
,12/10/2018,142.7,"10,151",71.16,"-1,211",-8.49,"8,940",62.67
,12/09/2018,143.0,"9,916",69.34,-215,-1.51,"9,701",67.84
,12/08/2018,143.0,"10,223",71.49,-796,-5.57,"9,427",65.93
,12/07/2018,143.0,"10,306",72.07,-551,-3.85,"9,755",68.22
,12/06/2018,143.0,"10,240",71.61,-850,-5.95,"9,390",65.67
Pen 04 Totals:,,142.3,"70,083",70.37,"-3,927",-3.94,"66,156",66.42
Pen 05,12/12/2018,150.0,"8,904",59.36,0,0.00,"8,904",59.36
,12/11/2018,149.3,"8,914",59.70,-249,-1.66,"8,666",58.04
,12/10/2018,152.0,"9,244",60.81,-911,-5.99,"8,333",54.82
,12/09/2018,153.4,"9,597",62.58,-817,-5.33,"8,780",57.25
