 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/17/2018 12:00 AM
 ,,,,
Column,Operator,Value, ,
ReportDate,between,"12/16/2018, 12/16/2018",,
 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/17/2018 12:00 AM
 ,,,,
Pen,Avg. Pen Count,Expected Cost,Actual Cost,Cost Variance
Pen 1,76,$328.36,$333.92,$5.56
Pen 02,157,$738.59,$729.79,($8.80)
Pen 03,154,$821.23,$789.97,($31.26)
Pen 04,142,$978.20,$986.39,$8.19
Pen 05,155,$786.64,$741.96,($44.68)
Pen 06,149,$748.02,$747.58,($0.44)
Pen 07,152,$978.22,$976.89,($1.33)
Pen 08,150,$942.53,$945.72,$3.19
Pen 09,150,$934.86,$932.99,($1.87)
Pen 11,18,$84.96,$83.96,($1.00)
Pen 12,54,$259.60,$253.48,($6.12)
Pen 21,148,"$1,062.93","$1,041.03",($21.90)
Pen 22,151,"$1,069.60","$1,078.13",$8.53
Pen 23,150,"$1,006.16","$1,003.94",($2.22)
Pen 24,146,"$1,034.27","$1,052.29",$18.02
Pen 25,149,$856.05,$858.59,$2.54
Pen 26,141,$911.84,$906.31,($5.53)
Pen 27,120,$806.12,$795.97,($10.15)
Pen 28,114,$624.16,$618.73,($5.43)
Pen 29,21,$101.89,$88.66,($13.23)
PrefreshCV31,23,$54.32,$53.12,($1.20)
Pen 32,16,$44.44,$44.65,$0.21
PrefreshCV33,16,$42.99,$41.78,($1.21)
prefesh34,45,$207.75,$209.38,$1.63
Prefresh35,35,$151.08,$151.85,$0.77
Pen 36,49,$226.17,$220.85,($5.32)
Pen 37,58,$87.77,$94.86,$7.09
Pen 38,61,$96.06,$95.36,($0.70)
dry cow 39,102,$109.69,$116.64,$6.95
dry cow 40,123,$127.99,$131.28,$3.29
Small Heifer,252,$173.24,$170.24,($3.00)
Cooks pen 1,77,$265.59,$257.50,($8.09)
Cook pen 2,132,$613.54,$614.81,$1.27
Cooks pen 3,161,$713.39,$698.18,($15.21)
Cooks pen 4,144,$555.22,$619.75,$64.53
Cooks pen 5,163,$550.43,$626.23,$75.80
Cooks pen 6,147,$255.84,$241.36,($14.48)
Cooks Pen 7,131,$257.01,$296.40,$39.39
Cooks Pen 8,51,$112.77,$114.94,$2.17
 ,,,,
FeedWatch v9.0.0.67,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,Page 1 of 1
