 ,,,,,,,,
,DM Intake,,,,,,,
,,,,,,,3/8/2018 7:26 AM,
 ,,,,,,,,
Column,Operator,Value,, ,,,,
CompanyName,=,"Larson Acres, Inc.",,,,,,
ReportDate,between,"3/1/2018, 3/7/2018",,,,,,
[-] Totals Only,,,,,,,,
"
Pen Name","
Report Date","Avg
Pen Count","Tot.
Dropped","Avg.
Dropped","Tot.
Weighbacks","Avg.
Weighbacks","
Total DM","Avg
DM/Animal"
Pen 1,03/07/2018,78.0,"4,691",60.14,0,0.00,"4,691",60.14
,03/06/2018,79.0,"4,882",61.79,0,0.00,"4,882",61.79
,03/05/2018,79.0,"4,678",59.21,0,0.00,"4,678",59.21
,03/04/2018,79.0,"4,688",59.34,0,0.00,"4,688",59.34
,03/03/2018,78.0,"4,708",60.35,0,0.00,"4,708",60.35
,03/02/2018,76.0,"4,656",61.26,0,0.00,"4,656",61.26
,03/01/2018,78.0,"4,760",61.03,0,0.00,"4,760",61.03
Pen 1 Totals:,,78.1,"33,062",60.44,0,0.00,"33,062",60.44
Pen 02,03/07/2018,160.0,"8,154",50.96,0,0.00,"8,154",50.96
,03/06/2018,159.0,"8,181",51.45,-301,-1.89,"7,880",49.56
,03/05/2018,160.0,"8,323",52.02,-523,-3.27,"7,800",48.75
,03/04/2018,160.0,"8,402",52.51,-714,-4.47,"7,688",48.05
,03/03/2018,160.0,"8,709",54.43,-408,-2.55,"8,302",51.88
,03/02/2018,160.0,"8,440",52.75,-462,-2.89,"7,978",49.86
,03/01/2018,160.0,"8,534",53.33,-311,-1.94,"8,223",51.39
Pen 02 Totals:,,159.9,"58,742",52.50,"-2,719",-2.43,"56,023",50.07
Pen 03,03/07/2018,155.0,"9,298",59.99,0,0.00,"9,298",59.99
,03/06/2018,155.0,"9,267",59.79,-752,-4.85,"8,515",54.93
,03/05/2018,155.0,"9,030",58.26,-737,-4.75,"8,293",53.50
,03/04/2018,155.0,"9,682",62.47,0,0.00,"9,682",62.47
,03/03/2018,156.0,"9,737",62.42,-403,-2.58,"9,334",59.83
,03/02/2018,156.0,"9,995",64.07,-459,-2.94,"9,536",61.13
,03/01/2018,156.0,"10,080",64.61,-457,-2.93,"9,622",61.68
Pen 03 Totals:,,155.4,"67,089",61.66,"-2,808",-2.58,"64,281",59.08
Pen 04,03/07/2018,140.0,"9,360",66.86,0,0.00,"9,360",66.86
,03/06/2018,140.0,"9,328",66.63,-447,-3.19,"8,881",63.43
,03/05/2018,141.0,"9,168",65.02,-138,-0.98,"9,029",64.04
,03/04/2018,141.0,"9,234",65.49,-220,-1.56,"9,014",63.93
,03/03/2018,142.0,"9,457",66.60,-620,-4.37,"8,836",62.23
,03/02/2018,142.0,"9,510",66.97,-679,-4.78,"8,832",62.20
,03/01/2018,142.0,"9,683",68.19,-422,-2.97,"9,261",65.22
Pen 04 Totals:,,141.1,"65,740",66.54,"-2,527",-2.56,"63,213",63.98
Pen 05,03/07/2018,155.0,"9,159",59.09,0,0.00,"9,159",59.09
,03/06/2018,150.6,"8,946",59.41,-730,-4.85,"8,216",54.56
