,farm_id,company_name,pen_name,report_date,avg_pen_count,total_dropped,avg_dropped,total_weighbacks,avg_weighbacks,total_dm,avg_dm_animal
0,123,"Larson Acres, Inc.",Pen 1,03/07/2018,78.0,4691.0,60.14,0.0,0.0,4691.0,60.14
1,123,"Larson Acres, Inc.",Pen 1,03/06/2018,79.0,4882.0,61.79,0.0,0.0,4882.0,61.79
2,123,"Larson Acres, Inc.",Pen 1,03/05/2018,79.0,4678.0,59.21,0.0,0.0,4678.0,59.21
3,123,"Larson Acres, Inc.",Pen 1,03/04/2018,79.0,4688.0,59.34,0.0,0.0,4688.0,59.34
4,123,"Larson Acres, Inc.",Pen 1,03/03/2018,78.0,4708.0,60.35,0.0,0.0,4708.0,60.35
5,123,"Larson Acres, Inc.",Pen 1,03/02/2018,76.0,4656.0,61.26,0.0,0.0,4656.0,61.26
6,123,"Larson Acres, Inc.",Pen 1,03/01/2018,78.0,4760.0,61.03,0.0,0.0,4760.0,61.03
7,123,"Larson Acres, Inc.",Pen 02,03/07/2018,160.0,8154.0,50.96,0.0,0.0,8154.0,50.96
8,123,"Larson Acres, Inc.",Pen 02,03/06/2018,159.0,8181.0,51.45,-301.0,-1.89,7880.0,49.56
9,123,"Larson Acres, Inc.",Pen 02,03/05/2018,160.0,8323.0,52.02,-523.0,-3.27,7800.0,48.75
10,123,"Larson Acres, Inc.",Pen 02,03/04/2018,160.0,8402.0,52.51,-714.0,-4.47,7688.0,48.05
11,123,"Larson Acres, Inc.",Pen 02,03/03/2018,160.0,8709.0,54.43,-408.0,-2.55,8302.0,51.88
12,123,"Larson Acres, Inc.",Pen 02,03/02/2018,160.0,8440.0,52.75,-462.0,-2.89,7978.0,49.86
13,123,"Larson Acres, Inc.",Pen 02,03/01/2018,160.0,8534.0,53.33,-311.0,-1.94,8223.0,51.39
14,123,"Larson Acres, Inc.",Pen 03,03/07/2018,155.0,9298.0,59.99,0.0,0.0,9298.0,59.99
15,123,"Larson Acres, Inc.",Pen 03,03/06/2018,155.0,9267.0,59.79,-752.0,-4.85,8515.0,54.93
16,123,"Larson Acres, Inc.",Pen 03,03/05/2018,155.0,9030.0,58.26,-737.0,-4.75,8293.0,53.5
17,123,"Larson Acres, Inc.",Pen 03,03/04/2018,155.0,9682.0,62.47,0.0,0.0,9682.0,62.47
18,123,"Larson Acres, Inc.",Pen 03,03/03/2018,156.0,9737.0,62.42,-403.0,-2.58,9334.0,59.83
19,123,"Larson Acres, Inc.",Pen 03,03/02/2018,156.0,9995.0,64.07,-459.0,-2.94,9536.0,61.13
20,123,"Larson Acres, Inc.",Pen 03,03/01/2018,156.0,10080.0,64.61,-457.0,-2.93,9622.0,61.68
21,123,"Larson Acres, Inc.",Pen 04,03/07/2018,140.0,9360.0,66.86,0.0,0.0,9360.0,66.86
22,123,"Larson Acres, Inc.",Pen 04,03/06/2018,140.0,9328.0,66.63,-447.0,-3.19,8881.0,63.43
23,123,"Larson Acres, Inc.",Pen 04,03/05/2018,141.0,9168.0,65.02,-138.0,-0.98,9029.0,64.04
24,123,"Larson Acres, Inc.",Pen 04,03/04/2018,141.0,9234.0,65.49,-220.0,-1.56,9014.0,63.93
25,123,"Larson Acres, Inc.",Pen 04,03/03/2018,142.0,9457.0,66.6,-620.0,-4.37,8836.0,62.23
26,123,"Larson Acres, Inc.",Pen 04,03/02/2018,142.0,9510.0,66.97,-679.0,-4.78,8832.0,62.2
27,123,"Larson Acres, Inc.",Pen 04,03/01/2018,142.0,9683.0,68.19,-422.0,-2.97,9261.0,65.22
28,123,"Larson Acres, Inc.",Pen 05,03/07/2018,155.0,9159.0,59.09,0.0,0.0,9159.0,59.09
29,123,"Larson Acres, Inc.",Pen 05,03/06/2018,150.6,8946.0,59.41,-730.0,-4.85,8216.0,54.56
30,123,"Larson Acres, Inc.",Pen 05,03/05/2018,149.0,9046.0,60.71,-473.0,-3.17,8573.0,57.54
31,123,"Larson Acres, Inc.",Pen 05,03/04/2018,151.0,9403.0,62.27,-757.0,-5.01,8647.0,57.26
32,123,"Larson Acres, Inc.",Pen 05,03/03/2018,153.0,9597.0,62.73,-635.0,-4.15,8962.0,58.58
33,123,"Larson Acres, Inc.",Pen 05,03/02/2018,153.0,9790.0,63.99,-640.0,-4.18,9150.0,59.81
34,123,"Larson Acres, Inc.",Pen 05,03/01/2018,151.0,9647.0,63.88,-226.0,-1.5,9420.0,62.39
35,123,"Larson Acres, Inc.",Pen 06,03/07/2018,150.0,7779.0,51.86,0.0,0.0,7779.0,51.86
36,123,"Larson Acres, Inc.",Pen 06,03/06/2018,150.0,7841.0,52.28,-180.0,-1.2,7661.0,51.07
37,123,"Larson Acres, Inc.",Pen 06,03/05/2018,150.0,7862.0,52.41,-374.0,-2.5,7488.0,49.92
38,123,"Larson Acres, Inc.",Pen 06,03/04/2018,150.0,7933.0,52.89,-335.0,-2.24,7598.0,50.65
39,123,"Larson Acres, Inc.",Pen 06,03/03/2018,150.0,8015.0,53.44,-612.0,-4.08,7403.0,49.36
40,123,"Larson Acres, Inc.",Pen 06,03/02/2018,150.0,8696.0,57.98,-701.0,-4.68,7995.0,53.3
41,123,"Larson Acres, Inc.",Pen 06,03/01/2018,150.0,8707.0,58.05,-768.0,-5.12,7939.0,52.93
42,123,"Larson Acres, Inc.",Pen 07,03/07/2018,151.0,8802.0,58.29,0.0,0.0,8802.0,58.29
43,123,"Larson Acres, Inc.",Pen 07,03/06/2018,150.0,8759.0,58.4,-405.0,-2.7,8355.0,55.7
44,123,"Larson Acres, Inc.",Pen 07,03/05/2018,150.0,8756.0,58.37,-301.0,-2.0,8455.0,56.37
45,123,"Larson Acres, Inc.",Pen 07,03/04/2018,150.0,8856.0,59.04,-402.0,-2.68,8454.0,56.36
46,123,"Larson Acres, Inc.",Pen 07,03/03/2018,150.0,8959.0,59.72,-362.0,-2.42,8596.0,57.31
47,123,"Larson Acres, Inc.",Pen 07,03/02/2018,150.0,8812.0,58.75,-205.0,-1.37,8606.0,57.38
48,123,"Larson Acres, Inc.",Pen 07,03/01/2018,150.0,8710.0,58.07,-275.0,-1.83,8435.0,56.24
49,123,"Larson Acres, Inc.",Pen 08,03/07/2018,146.0,8379.0,57.39,0.0,0.0,8379.0,57.39
50,123,"Larson Acres, Inc.",Pen 08,03/06/2018,146.0,8443.0,57.83,-242.0,-1.66,8200.0,56.17
51,123,"Larson Acres, Inc.",Pen 08,03/05/2018,146.0,8323.0,57.0,-268.0,-1.84,8054.0,55.17
52,123,"Larson Acres, Inc.",Pen 08,03/04/2018,148.0,8572.0,57.92,-493.0,-3.33,8079.0,54.59
53,123,"Larson Acres, Inc.",Pen 08,03/03/2018,149.0,8799.0,59.05,-445.0,-2.98,8354.0,56.07
54,123,"Larson Acres, Inc.",Pen 08,03/02/2018,150.0,8921.0,59.47,-590.0,-3.93,8331.0,55.54
55,123,"Larson Acres, Inc.",Pen 08,03/01/2018,150.0,8966.0,59.77,-471.0,-3.14,8496.0,56.64
56,123,"Larson Acres, Inc.",Pen 09,03/07/2018,148.0,8427.0,56.94,0.0,0.0,8427.0,56.94
57,123,"Larson Acres, Inc.",Pen 09,03/06/2018,149.0,8591.0,57.65,-413.0,-2.77,8178.0,54.88
58,123,"Larson Acres, Inc.",Pen 09,03/05/2018,149.0,8358.0,56.09,-220.0,-1.48,8138.0,54.62
59,123,"Larson Acres, Inc.",Pen 09,03/04/2018,150.0,8509.0,56.73,-350.0,-2.34,8159.0,54.39
60,123,"Larson Acres, Inc.",Pen 09,03/03/2018,150.0,8673.0,57.82,-457.0,-3.04,8216.0,54.78
61,123,"Larson Acres, Inc.",Pen 09,03/02/2018,149.0,8583.0,57.6,-475.0,-3.19,8108.0,54.41
62,123,"Larson Acres, Inc.",Pen 09,03/01/2018,149.0,8698.0,58.38,-387.0,-2.6,8311.0,55.78
63,123,"Larson Acres, Inc.",Pen 11,03/07/2018,18.0,1051.0,58.37,0.0,0.0,1051.0,58.37
64,123,"Larson Acres, Inc.",Pen 11,03/06/2018,21.0,1247.0,59.36,0.0,0.0,1247.0,59.36
65,123,"Larson Acres, Inc.",Pen 11,03/05/2018,17.0,987.0,58.06,0.0,0.0,987.0,58.06
66,123,"Larson Acres, Inc.",Pen 11,03/04/2018,16.0,884.0,55.28,0.0,0.0,884.0,55.28
67,123,"Larson Acres, Inc.",Pen 11,03/03/2018,16.0,938.0,58.61,0.0,0.0,938.0,58.61
68,123,"Larson Acres, Inc.",Pen 11,03/02/2018,12.0,649.0,54.1,0.0,0.0,649.0,54.1
69,123,"Larson Acres, Inc.",Pen 11,03/01/2018,16.0,882.0,55.14,0.0,0.0,882.0,55.14
70,123,"Larson Acres, Inc.",Pen 12,03/07/2018,50.0,2923.0,58.46,0.0,0.0,2923.0,58.46
71,123,"Larson Acres, Inc.",Pen 12,03/06/2018,48.0,2636.0,54.91,-125.0,-2.6,2511.0,52.31
72,123,"Larson Acres, Inc.",Pen 12,03/05/2018,57.0,3262.0,57.22,-1062.0,-18.64,2199.0,38.58
73,123,"Larson Acres, Inc.",Pen 12,03/04/2018,53.0,2925.0,55.19,-420.0,-7.92,2505.0,47.27
74,123,"Larson Acres, Inc.",Pen 12,03/03/2018,50.0,2820.0,56.39,-621.0,-12.43,2198.0,43.96
75,123,"Larson Acres, Inc.",Pen 12,03/02/2018,50.0,2904.0,58.08,-789.0,-15.79,2115.0,42.3
76,123,"Larson Acres, Inc.",Pen 12,03/01/2018,47.0,2632.0,56.0,-56.0,-1.18,2577.0,54.82
77,123,"Larson Acres, Inc.",Pen 21,03/07/2018,150.0,10118.0,67.45,0.0,0.0,10118.0,67.45
78,123,"Larson Acres, Inc.",Pen 21,03/06/2018,147.2,9804.0,66.6,-191.0,-1.3,9612.0,65.3
79,123,"Larson Acres, Inc.",Pen 21,03/05/2018,147.0,9894.0,67.31,-590.0,-4.01,9304.0,63.29
80,123,"Larson Acres, Inc.",Pen 21,03/04/2018,147.0,10207.0,69.44,-603.0,-4.1,9604.0,65.33
81,123,"Larson Acres, Inc.",Pen 21,03/03/2018,148.0,10379.0,70.13,-697.0,-4.71,9682.0,65.42
82,123,"Larson Acres, Inc.",Pen 21,03/02/2018,149.0,10759.0,72.21,-1178.0,-7.91,9580.0,64.3
83,123,"Larson Acres, Inc.",Pen 21,03/01/2018,148.0,10794.0,72.93,-1613.0,-10.9,9182.0,62.04
84,123,"Larson Acres, Inc.",Pen 22,03/07/2018,150.0,10529.0,70.19,0.0,0.0,10529.0,70.19
85,123,"Larson Acres, Inc.",Pen 22,03/06/2018,152.0,10893.0,71.66,-249.0,-1.64,10644.0,70.03
86,123,"Larson Acres, Inc.",Pen 22,03/05/2018,150.0,10608.0,70.72,-377.0,-2.51,10231.0,68.21
87,123,"Larson Acres, Inc.",Pen 22,03/04/2018,150.0,10801.0,72.01,-469.0,-3.12,10332.0,68.88
88,123,"Larson Acres, Inc.",Pen 22,03/03/2018,150.0,11073.0,73.82,-859.0,-5.73,10214.0,68.09
89,123,"Larson Acres, Inc.",Pen 22,03/02/2018,149.0,11144.0,74.79,-676.0,-4.54,10468.0,70.25
90,123,"Larson Acres, Inc.",Pen 22,03/01/2018,150.0,10939.0,72.93,-501.0,-3.34,10439.0,69.59
91,123,"Larson Acres, Inc.",Pen 23,03/07/2018,150.0,10327.0,68.85,0.0,0.0,10327.0,68.85
92,123,"Larson Acres, Inc.",Pen 23,03/06/2018,149.0,10342.0,69.41,-278.0,-1.87,10064.0,67.54
93,123,"Larson Acres, Inc.",Pen 23,03/05/2018,149.0,10435.0,70.03,-473.0,-3.18,9961.0,66.85
94,123,"Larson Acres, Inc.",Pen 23,03/04/2018,149.0,10397.0,69.78,-259.0,-1.74,10138.0,68.04
95,123,"Larson Acres, Inc.",Pen 23,03/03/2018,149.0,10613.0,71.23,-566.0,-3.8,10047.0,67.43
96,123,"Larson Acres, Inc.",Pen 23,03/02/2018,149.0,10839.0,72.75,-1145.0,-7.68,9694.0,65.06
97,123,"Larson Acres, Inc.",Pen 23,03/01/2018,149.0,11325.0,76.01,-872.0,-5.85,10454.0,70.16
98,123,"Larson Acres, Inc.",Pen 24,03/07/2018,150.0,10592.0,70.61,0.0,0.0,10592.0,70.61
99,123,"Larson Acres, Inc.",Pen 24,03/06/2018,149.0,10486.0,70.38,-292.0,-1.96,10195.0,68.42
100,123,"Larson Acres, Inc.",Pen 24,03/05/2018,147.0,10150.0,69.05,-160.0,-1.09,9991.0,67.96
101,123,"Larson Acres, Inc.",Pen 24,03/04/2018,147.0,10325.0,70.24,-596.0,-4.05,9729.0,66.19
102,123,"Larson Acres, Inc.",Pen 24,03/03/2018,147.0,10555.0,71.8,-288.0,-1.96,10267.0,69.84
103,123,"Larson Acres, Inc.",Pen 24,03/02/2018,147.0,10593.0,72.06,-783.0,-5.33,9810.0,66.73
104,123,"Larson Acres, Inc.",Pen 24,03/01/2018,149.0,10884.0,73.05,-500.0,-3.36,10384.0,69.69
105,123,"Larson Acres, Inc.",Pen 25,03/07/2018,155.0,8683.0,56.02,0.0,0.0,8683.0,56.02
106,123,"Larson Acres, Inc.",Pen 25,03/06/2018,154.0,8843.0,57.42,-162.0,-1.05,8681.0,56.37
